,lower,upper,value,start
107,1659.0449064294335,6171.714334114239,3915.3796202718363,79
108,1635.074674298724,6335.240677368114,3985.157675833419,79
109,1619.9210492210168,6507.5489165536055,4063.734982887311,79
110,1593.031754231774,6673.856170503763,4133.443962367768,79
111,1563.9091493490982,6842.605751466976,4203.257450408037,79
112,1549.442329796624,7025.225809319398,4287.334069558011,79
113,1505.7068753735525,7187.979635310196,4346.843255341874,79
114,1491.419853806743,7378.2498840415865,4434.834868924165,79
115,1452.2979744859394,7550.29829993755,4501.298137211745,79
116,1420.4681058176457,7732.94340357453,4576.705754696088,79
117,1394.020182743187,7921.9497497252505,4657.9849662342185,79
118,1348.9554010702186,8099.186844901537,4724.071122985878,79
119,1321.675821166692,8294.671045021787,4808.17343309424,79
120,1279.5688796102386,8479.777643243082,4879.67326142666,79
121,1239.3717659691588,8670.881247149566,4955.1265065593625,79
122,1203.5784741221437,8867.540499988703,5035.559487055423,79
123,1156.4026444838441,9058.213087602211,5107.307866043027,79
124,1115.387251426524,9257.087365990976,5186.23730870875,79
125,1072.7201408103974,9456.984064267386,5264.852102538892,79
126,1020.1192590803312,9651.991256061861,5336.055257571096,79
127,980.9376664286838,9860.892267428244,5420.914966928463,79
128,924.2400733481372,10057.662139627599,5490.951106487868,79
129,878.3954365575682,10267.023984037272,5572.70971029742,79
130,825.9615476842582,10472.79159441646,5649.376571050359,79
131,770.3282721843216,10679.29706213764,5724.812667160981,79
132,719.3723587589257,10892.148843444917,5805.760601101921,79
133,660.9657361101772,11101.311967208814,5881.138851659495,79
134,603.766743051925,11314.550975862136,5959.15885945703,79
135,547.7486619142737,11530.977085445295,6039.362873679784,79
136,483.7788328284332,11743.591671087514,6113.685251957973,79
137,426.3967679948728,11964.35291576871,6195.374841881791,79
138,361.7640602496076,12181.30128737152,6271.532673810564,79
139,297.54305132534773,12401.499050782673,6349.521051054011,79
140,234.8933194379897,12625.247988664863,6430.070654051427,79
141,165.03711579230912,12845.475364857339,6505.256240324824,79
142,100.28291244112734,13072.647970430715,6586.465441435921,79
143,29.89561477103416,13297.16420018242,6663.529907476727,79
144,-40.7170864727841,13524.277045780284,6741.779979653749,79
145,-110.55269555690393,13754.187927718069,6821.817616080582,79
146,-185.13981997648443,13982.529319660554,6898.694749842035,79
147,-258.0350376088827,14214.755942045287,6978.360452218202,79
148,-332.8764512375019,14447.487570730505,7057.305559746502,79
149,-410.9155514825361,14679.980938033847,7134.532693275655,79
150,-486.20037540047997,14917.063371758555,7215.431498179038,79
151,-567.0872330100774,15151.57313882224,7292.242952906081,79
152,-645.9303529631525,15390.272650778003,7372.171148907425,79
153,-727.0202011645088,15629.089127570545,7451.034463203018,79
154,-810.4005822971621,15868.33016089518,7528.96478929901,79
155,-892.526026658782,16110.808278397471,7609.141125869345,79
156,-978.218144941673,16352.362009109647,7687.071932083987,79
157,-1063.8044382671496,16596.31550090972,7766.255531321286,79
158,-1150.1285264619537,16841.66174785679,7845.766610697418,79
159,-1239.360558011812,17086.73604328269,7923.6877426354395,79
160,-1327.4510777520736,17334.922895363994,8003.73590880596,79
161,-1418.3900447133437,17582.70112896146,8082.155542124059,79
162,-1509.9725822437294,17832.125786183144,8161.076601969707,79
163,-1601.7314410600156,18083.403075675873,8240.835817307929,79
164,-1696.4468298015545,18334.223057616546,8318.888113907497,79
165,-1790.2675332209255,18587.91499043601,8398.823728607542,79
166,-1886.5027130797116,18841.474512493776,8477.485899707031,79
167,-1983.5542737411233,19096.453408988807,8556.449567623842,79
168,-2080.942209524328,19353.090067579375,8636.073929027523,79
169,-2180.62142905134,19609.76101293225,8714.569791940456,79
170,-2280.2886167820798,19868.464345132877,8794.087864175399,79
171,-2381.3916232270167,20127.841439962576,8873.22490836778,79
172,-2484.00450290771,20387.92620129938,8951.960849195835,79
173,-2586.551246919924,20649.99766493401,9031.723209007043,79
174,-2691.3896954908832,20912.002525785327,9110.30641514722,79
175,-2796.3413530912985,21175.88387636063,9189.771261634665,79
176,-2902.5538036797607,21440.530942445992,9268.988569383115,79
177,-3010.215553750775,21705.86249303968,9347.823469644452,79
178,-3118.041360982337,21972.935794164987,9427.447216591325,79
179,-3227.702889880995,22240.27262116176,9506.284865640382,79
0,0.0,0.0,2200.0,80
1,0.0,0.0,2200.0,80
2,0.0,0.0,2100.0,80
3,0.0,0.0,2200.0,80
4,0.0,0.0,2000.0,80
5,0.0,0.0,2200.0,80
6,0.0,0.0,2200.0,80
7,0.0,0.0,2200.0,80
8,0.0,0.0,2200.0,80
9,0.0,0.0,2200.0,80
10,0.0,0.0,2050.0,80
11,0.0,0.0,2000.0,80
12,0.0,0.0,2100.0,80
13,0.0,0.0,1650.0,80
14,0.0,0.0,2200.0,80
15,0.0,0.0,2196.205,80
16,0.0,0.0,1800.0,80
17,0.0,0.0,2000.0,80
18,0.0,0.0,2000.0,80
19,0.0,0.0,1500.0,80
20,0.0,0.0,1900.0,80
21,0.0,0.0,1550.0,80
22,0.0,0.0,1600.0,80
23,0.0,0.0,1600.0,80
24,0.0,0.0,1600.0,80
25,0.0,0.0,1600.0,80
26,0.0,0.0,1660.0,80
27,0.0,0.0,1654.165,80
28,0.0,0.0,1650.0,80
29,0.0,0.0,1600.0,80
30,0.0,0.0,1500.0,80
31,0.0,0.0,1648.5,80
32,0.0,0.0,1690.0,80
33,0.0,0.0,1650.0,80
34,0.0,0.0,1700.0,80
35,0.0,0.0,1714.29,80
36,0.0,0.0,1650.0,80
37,0.0,0.0,1650.0,80
38,0.0,0.0,1650.0,80
39,0.0,0.0,1800.0,80
40,0.0,0.0,1650.0,80
41,0.0,0.0,1540.0,80
42,0.0,0.0,1400.0,80
43,0.0,0.0,1300.0,80
44,0.0,0.0,1387.5,80
45,0.0,0.0,1800.0,80
46,0.0,0.0,1250.0,80
47,0.0,0.0,1160.0,80
48,0.0,0.0,1450.0,80
49,0.0,0.0,1300.0,80
50,0.0,0.0,1500.0,80
51,0.0,0.0,1275.0,80
52,0.0,0.0,1130.0,80
53,0.0,0.0,1100.0,80
54,0.0,0.0,1137.5,80
55,0.0,0.0,1125.0,80
56,0.0,0.0,1100.0,80
57,0.0,0.0,1400.0,80
58,0.0,0.0,1439.0500000000002,80
59,0.0,0.0,1434.685,80
60,0.0,0.0,1408.335,80
61,0.0,0.0,1297.145,80
62,0.0,0.0,1275.0,80
63,0.0,0.0,1300.0,80
64,0.0,0.0,1300.0,80
65,0.0,0.0,1400.0,80
66,0.0,0.0,1365.0,80
67,0.0,0.0,1400.0,80
68,0.0,0.0,1300.0,80
69,0.0,0.0,1250.0,80
70,0.0,0.0,1500.0,80
71,0.0,0.0,1487.5,80
72,0.0,0.0,1600.0,80
73,0.0,0.0,1750.0,80
74,0.0,0.0,1990.0,80
75,0.0,0.0,2000.0,80
76,0.0,0.0,1975.0,80
77,0.0,0.0,1825.0,80
78,0.0,0.0,2230.0,80
79,0.0,0.0,2230.0,80
80,2032.6991672295412,2627.600252702154,2330.1497099658477,80
81,1960.1583472161517,2673.528070471288,2316.84320884372,80
82,1945.897056139741,2767.5786923858986,2356.73787426282,80
83,1977.6960695409168,2899.8351536784635,2438.76561160969,80
84,2170.088157085212,3162.967529554387,2666.5278433197996,80
85,2062.191452732329,3160.6732098828315,2611.43233130758,80
86,2042.4694141467276,3319.3345968377066,2680.902005492217,80
87,2111.8875282315967,3490.678436365404,2801.2829822985004,80
88,2187.8440191808704,3666.1110350596655,2926.977527120268,80
89,2180.392181284307,3790.022442044146,2985.2073116642264,80
90,2172.3336108380386,3953.0675931764404,3062.7006020072395,80
91,2177.262655560308,4091.255269949855,3134.2589627550815,80
92,2229.3580950120086,4304.571252909047,3266.9646739605278,80
93,2252.7694386342737,4480.214524396035,3366.4919815151543,80
94,2186.0323139889283,4600.541517651289,3393.286915820109,80
95,2212.192149044441,4827.462855814522,3519.8275024294817,80
96,2209.0511166417173,4999.597374313641,3604.324245477679,80
97,2192.2349709242294,5186.9685745325005,3689.6017727283647,80
98,2174.4954483051606,5385.7943222667645,3780.1448852859626,80
99,2132.8605868600016,5558.811895736402,3845.836241298202,80
100,2114.87537976122,5764.753785580682,3939.814582670951,80
101,2108.1820381659854,5985.0443659832,4046.6132020745927,80
102,2051.3922728405346,6156.56395496581,4103.978113903172,80
103,2015.2394081860507,6370.114079650384,4192.676743918218,80
104,1995.216521436912,6588.818158691265,4292.017340064089,80
105,1941.3344250851032,6777.964700658381,4359.649562871742,80
106,1913.6448792708356,7008.968587424779,4461.3067333478075,80
107,1863.6677288739515,7211.20738841045,4537.437558642201,80
108,1809.734179909553,7418.967395324821,4614.350787617187,80
109,1782.096089601523,7657.435723472473,4719.765906536998,80
110,1724.6597419934533,7863.460414235391,4794.060078114422,80
111,1666.7769222213328,8081.610913749616,4874.193917985474,80
112,1627.4224782586039,8320.214102566135,4973.81829041237,80
113,1563.4118400729867,8531.850037502965,5047.6309387879755,80
114,1509.4667878174291,8766.081206728928,5137.773997273179,80
115,1457.975115270056,9002.159289589203,5230.067202429629,80
116,1383.7766418660522,9218.375038692031,5301.075840279042,80
117,1331.422760928735,9465.726339326304,5398.57455012752,80
118,1268.954195067744,9700.23495922528,5484.594577146511,80
119,1192.1635380741218,9927.304186714187,5559.733862394155,80
120,1134.1199929703298,10179.491016457156,5656.805504713743,80
121,1060.6613534681337,10414.086799312303,5737.374076390219,80
122,984.5111728872225,10653.769100752244,5819.140136819734,80
123,920.4001755090385,10909.169263318825,5914.784719413931,80
124,837.0076695602866,11145.046480313362,5991.027074936824,80
125,760.3322793027437,11395.781539375388,6078.056909339066,80
126,688.9996196056818,11652.718024000016,6170.858821802849,80
127,599.4721345320331,11893.486552779872,6246.479343655952,80
128,521.6760445424061,12153.439685717092,6337.557865129749,80
129,440.6204315556852,12409.711312070955,6425.16587181332,80
130,347.9601059914676,12658.356383568775,6503.158244780121,80
131,267.89177784756066,12925.202032364825,6596.546905106193,80
132,177.64994567011672,13181.551451632344,6679.60069865123,80
133,82.88064899373057,13438.75818058799,6760.819414790861,80
134,-1.585676376871561,13709.919405840717,6854.166864731923,80
135,-99.30238657199061,13968.199732788304,6934.448673108157,80
136,-195.3087821912286,14234.19317996483,7019.442198886801,80
137,-286.11156202940856,14507.453340104836,7110.670889037714,80
138,-389.8292678128146,14769.389847205424,7189.780289696305,80
139,-487.0117266305324,15043.53812003856,7278.263196704014,80
140,-585.038492194225,15317.870456367516,7366.415982086646,80
141,-693.013659716883,15585.211159110626,7446.098749696871,80
142,-792.5735298041673,15865.731259583039,7536.578864889436,80
143,-897.8377840247076,16141.211441827796,7621.686828901545,80
144,-1008.5136277398933,16415.248950676916,7703.367661468511,80
145,-1111.8104491392678,16700.306264768842,7794.247907814786,80
146,-1223.7858576277522,16977.609034322355,7876.911588347302,80
147,-1336.381645220984,17258.77354060993,7961.195947694473,80
148,-1444.5359029101155,17546.91762952065,8051.190863305267,80
149,-1562.128171622593,17827.221654965393,8132.5467416714,80
150,-1676.6152473182174,18115.122249283304,8219.253500982542,80
151,-1790.4939446056087,18405.35121041407,8307.42863290423,80
152,-1912.3746959285818,18689.976533072146,8388.800918571782,80
153,-2029.2424407290146,18983.683152726153,8477.22035599857,80
154,-2149.16831128794,19275.664851547437,8563.248270129749,80
155,-2274.26084369361,19565.576286494404,8645.657721400397,80
156,-2394.3097241389023,19863.922801245775,8734.806538553437,80
157,-2520.0052462607,20157.970589612814,8818.982671676056,80
158,-2647.6267139812753,20453.635700231112,8903.004493124918,80
159,-2771.7369727206133,20755.484104290812,8991.8735657851,80
160,-2902.5355617345267,21052.305959827885,9074.88519904668,80
161,-3032.4367456952896,21353.688509705335,9160.625882005023,80
162,-3161.2907241531157,21658.200974356754,9248.455125101818,80
163,-3296.3552925480017,21958.63416641164,9331.13943693182,80
164,-3428.7304821005873,22265.239796764778,9418.254657332096,80
165,-3562.6466008976677,22572.029381609012,9504.691390355672,80
166,-3701.169683176915,22876.80888353862,9587.819600180852,80
167,-3836.509689643999,23187.874696798084,9675.682503577043,80
168,-3975.4349584739793,23496.981560411245,9760.773300968633,80
169,-4116.818676405779,23806.56441158104,9844.87286758763,80
170,-4255.703824010347,24121.291620796146,9932.7938983929,80
171,-4399.276594721392,24433.080011232843,10016.901708255726,80
172,-4543.235504120314,24747.562263957647,10102.163379918667,80
173,-4686.169006438051,25065.296825763275,10189.563909662611,80
174,-4833.8382185666305,25380.302217119595,10273.231999276482,80
175,-4980.396266205817,25699.447662054554,10359.52569792437,80
176,-5127.683552068529,26019.79626955143,10446.056358741449,80
177,-5278.869879630249,26338.54502877292,10529.837574571337,80
178,-5428.281039797856,26661.893538037766,10616.806249119954,80
179,-5579.972401286848,26984.761286365625,10702.39444253939,80
0,0.0,0.0,2200.0,81
1,0.0,0.0,2200.0,81
2,0.0,0.0,2100.0,81
3,0.0,0.0,2200.0,81
4,0.0,0.0,2000.0,81
5,0.0,0.0,2200.0,81
6,0.0,0.0,2200.0,81
7,0.0,0.0,2200.0,81
8,0.0,0.0,2200.0,81
9,0.0,0.0,2200.0,81
10,0.0,0.0,2050.0,81
11,0.0,0.0,2000.0,81
12,0.0,0.0,2100.0,81
13,0.0,0.0,1650.0,81
14,0.0,0.0,2200.0,81
15,0.0,0.0,2196.205,81
16,0.0,0.0,1800.0,81
17,0.0,0.0,2000.0,81
18,0.0,0.0,2000.0,81
19,0.0,0.0,1500.0,81
20,0.0,0.0,1900.0,81
21,0.0,0.0,1550.0,81
22,0.0,0.0,1600.0,81
23,0.0,0.0,1600.0,81
24,0.0,0.0,1600.0,81
25,0.0,0.0,1600.0,81
26,0.0,0.0,1660.0,81
27,0.0,0.0,1654.165,81
28,0.0,0.0,1650.0,81
29,0.0,0.0,1600.0,81
30,0.0,0.0,1500.0,81
31,0.0,0.0,1648.5,81
32,0.0,0.0,1690.0,81
33,0.0,0.0,1650.0,81
34,0.0,0.0,1700.0,81
35,0.0,0.0,1714.29,81
36,0.0,0.0,1650.0,81
37,0.0,0.0,1650.0,81
38,0.0,0.0,1650.0,81
39,0.0,0.0,1800.0,81
40,0.0,0.0,1650.0,81
41,0.0,0.0,1540.0,81
42,0.0,0.0,1400.0,81
43,0.0,0.0,1300.0,81
44,0.0,0.0,1387.5,81
45,0.0,0.0,1800.0,81
46,0.0,0.0,1250.0,81
47,0.0,0.0,1160.0,81
48,0.0,0.0,1450.0,81
49,0.0,0.0,1300.0,81
50,0.0,0.0,1500.0,81
51,0.0,0.0,1275.0,81
52,0.0,0.0,1130.0,81
53,0.0,0.0,1100.0,81
54,0.0,0.0,1137.5,81
55,0.0,0.0,1125.0,81
56,0.0,0.0,1100.0,81
57,0.0,0.0,1400.0,81
58,0.0,0.0,1439.0500000000002,81
59,0.0,0.0,1434.685,81
60,0.0,0.0,1408.335,81
61,0.0,0.0,1297.145,81
62,0.0,0.0,1275.0,81
63,0.0,0.0,1300.0,81
64,0.0,0.0,1300.0,81
65,0.0,0.0,1400.0,81
66,0.0,0.0,1365.0,81
67,0.0,0.0,1400.0,81
68,0.0,0.0,1300.0,81
69,0.0,0.0,1250.0,81
70,0.0,0.0,1500.0,81
71,0.0,0.0,1487.5,81
72,0.0,0.0,1600.0,81
73,0.0,0.0,1750.0,81
74,0.0,0.0,1990.0,81
75,0.0,0.0,2000.0,81
76,0.0,0.0,1975.0,81
77,0.0,0.0,1825.0,81
78,0.0,0.0,2230.0,81
79,0.0,0.0,2230.0,81
80,0.0,0.0,2300.0,81
81,1992.258977951459,2579.277290961176,2285.7681344563175,81
82,1976.429343099058,2682.7181782515154,2329.573760675287,81
83,1994.6821920225307,2810.9593634661237,2402.820777744327,81
84,2158.097962257624,3075.9682871737286,2617.0331247156764,81
85,2054.054403089948,3047.368212620915,2550.7113078554316,81
86,2061.829656995591,3162.142981339477,2611.986319167534,81
87,2083.1381942396283,3358.9809310399805,2721.0595626398044,81
88,2156.1650906429,3536.165930439843,2846.1655105413715,81
89,2134.0054409094064,3613.7191621331704,2873.8623015212884,81
90,2141.283123603422,3750.8812543786994,2946.082188991061,81
91,2121.501340419247,3895.5968427410908,3008.549091580169,81
92,2181.4899794220564,4078.3424085985844,3129.9161940103204,81
93,2188.83785901148,4238.882225493941,3213.8600422527106,81
94,2133.235825815398,4320.057692827329,3226.646759321364,81
95,2160.409744919485,4518.535595378571,3339.472670149028,81
96,2155.104157060342,4693.483810110244,3424.293983585293,81
97,2144.6789812892757,4835.0668370171325,3489.872909153204,81
98,2130.620198190977,5001.653396821044,3566.1367975060107,81
99,2094.7453377433267,5157.068362017395,3625.906849880361,81
100,2086.737479960665,5333.915575528433,3710.326527744549,81
101,2085.166982768047,5527.610852641322,3806.3889177046844,81
102,2033.1316235067782,5670.486149128445,3851.8088863176113,81
103,2010.1484177544096,5845.315297645826,3927.731857700118,81
104,1994.8824165624196,6047.450809105114,4021.166612833767,81
105,1952.5591359581122,6209.265964810373,4080.9125503842424,81
106,1931.8687245318147,6397.730123382915,4164.7994239573645,81
107,1888.8989297911012,6579.414560133602,4234.156744962352,81
108,1847.5301008885167,6755.009868257095,4301.269984572806,81
109,1828.745714778196,6962.0690241335715,4395.407369455884,81
110,1778.5667551120769,7141.3191668682375,4459.942960990157,81
111,1732.1561158198078,7321.242635838225,4526.699375829016,81
112,1701.8799972689767,7530.51335244466,4616.196674856818,81
113,1648.8748853489647,7716.404750418416,4682.639817883691,81
114,1606.6827307292438,7910.899080076044,4758.790905402644,81
115,1562.778830675154,8115.875987829593,4839.327409252373,81
116,1502.307625740345,8302.557561583531,4902.432593661938,81
117,1462.0475573704985,8512.019817995717,4987.033687683108,81
118,1409.8172682838936,8717.460118996518,5063.638693640206,81
119,1346.640795263535,8908.648465058859,5127.644630161197,81
120,1300.4370216190614,9123.718538495033,5212.077780057048,81
121,1239.9487475032138,9329.531407660681,5284.740077581947,81
122,1178.7721964592483,9531.694100051001,5355.233148255125,81
123,1126.1643159125488,9750.110492659343,5438.137404285946,81
124,1057.1070009259784,9954.591504999133,5505.8492529625555,81
125,996.1372672639654,10166.78569672683,5581.461481995399,81
126,937.4731500621629,10388.58729378477,5663.030221923467,81
127,863.8314891280679,10595.317269400339,5729.574379264203,81
128,800.8814448756175,10814.905722838459,5807.893583857039,81
129,734.1109402544753,11037.160290760623,5885.635615507549,81
130,658.7784496472395,11249.722002273882,5954.250225960561,81
131,593.4362338689261,11476.099657448998,6034.767945658962,81
132,518.6647573417986,11697.720487692917,6108.192622517357,81
133,441.7902323793851,11916.594095204811,6179.192163792098,81
134,372.6204586616004,12148.162225790995,6260.391342226298,81
135,292.00981118973596,12370.902805104939,6331.456308147338,81
136,213.83864171700316,12596.395054643526,6405.116848180264,81
137,138.90486838565994,12830.535596896478,6484.720232641069,81
138,53.95294542582815,13055.876641185561,6554.914793305695,81
139,-25.38303293151057,13288.334432573236,6631.475699820862,81
140,-106.55570515685031,13523.825439980696,6708.634867411923,81
141,-194.84714528666336,13752.71429526732,6778.933574990328,81
142,-276.4277370620839,13991.082138526293,6857.327200732105,81
143,-363.38414820240723,14227.914360395742,6932.265106096667,81
144,-453.85391729726325,14461.596640516369,7003.871361609553,81
145,-538.9975988840779,14704.248607002488,7082.625504059205,81
146,-631.2188019758141,14942.601028112013,7155.691113068099,81
147,-723.2614822405385,15181.886359588883,7229.312438674172,81
148,-812.7175396016046,15427.692885203473,7307.487672800934,81
149,-909.3620603070813,15668.158196728597,7379.398068210758,81
150,-1003.2141033751723,15912.901252659416,7454.843574642122,81
151,-1097.4235121564507,16161.060615375287,7531.818551609418,81
152,-1197.4005023406953,16404.667671244904,7603.633584452105,81
153,-1293.6010668500767,16654.2734504068,7680.336191778362,81
154,-1392.7295359502386,16904.251288200518,7755.7608761251395,81
155,-1495.2508551802912,17151.842427424097,7828.295786121904,81
156,-1594.3822769953686,17405.596676703884,7905.607199854258,81
157,-1698.1130799325,17657.406000568688,7979.646460318094,81
158,-1802.821815718151,17909.391233637663,8053.284708959756,81
159,-1905.5038893300698,18166.468320291624,8130.482215480777,81
