,lower,upper,value,start
75,0.0,0.0,238.6699254898558,106
76,0.0,0.0,275.76394186692886,106
77,0.0,0.0,334.3231640523552,106
78,0.0,0.0,463.5655211771497,106
79,0.0,0.0,298.3383126383181,106
80,0.0,0.0,603.601966401361,106
81,0.0,0.0,264.44586903005086,106
82,0.0,0.0,579.4528011926426,106
83,0.0,0.0,500.62460986251966,106
84,0.0,0.0,533.0716654890529,106
85,0.0,0.0,379.53320611700696,106
86,0.0,0.0,260.76809620810593,106
87,0.0,0.0,138.47680013570562,106
88,0.0,0.0,295.19969028245464,106
89,0.0,0.0,189.8941403782644,106
90,0.0,0.0,273.1011715817663,106
91,0.0,0.0,241.0949834891559,106
92,0.0,0.0,100.55973506510263,106
93,0.0,0.0,121.6921261418023,106
94,0.0,0.0,462.7139144943305,106
95,0.0,0.0,194.52292067174676,106
96,0.0,0.0,113.05348178446232,106
97,0.0,0.0,189.48993066527157,106
98,0.0,0.0,204.25040799632853,106
99,0.0,0.0,143.4689281110489,106
100,0.0,0.0,220.47984859474946,106
101,0.0,0.0,222.12671558769733,106
102,0.0,0.0,348.38416694473625,106
103,0.0,0.0,222.71222529110887,106
104,0.0,0.0,114.17689624597276,106
105,0.0,0.0,312.628151501286,106
106,-28.830340860536865,324.2267469800102,147.69820305973667,106
107,-64.51934858797952,310.8443905899461,123.1625210009833,106
108,5.957539304598015,416.11897072763594,211.03825501611698,106
109,-52.74078573359728,398.4037461444751,172.8314802054389,106
110,-102.43844500035627,399.1616651622717,148.3616100809577,106
111,-50.12463072648353,478.65624234455476,214.2658058090356,106
112,-47.94482316341245,527.2636088350424,239.659392835815,106
113,-57.53283633986814,528.2669817234001,235.367072691766,106
114,-103.60557655612234,501.8096268966603,199.10202517026897,106
115,-158.4196422450609,460.2717619532509,150.926059854095,106
116,-147.37377772955153,493.32563475036,172.97592851040423,106
117,-146.74921642854514,545.0975160116466,199.1741497915507,106
118,-177.54356716625594,534.9123058656045,178.68436934967426,106
119,-196.3422064109559,538.350046732983,171.00392016101353,106
120,-185.77261799056566,579.4244947458228,196.82593837762857,106
121,-180.88431790051825,611.7642110730494,215.43994658626556,106
122,-187.20267448801852,622.7412517731779,217.76928864257965,106
123,-218.5219971559209,608.963354253005,195.22067854854205,106
124,-258.87876476761005,585.998863672221,163.56004945230546,106
125,-258.9086780369105,606.4976155291868,173.79446874613814,106
126,-253.20816527868726,645.1348347769053,195.96333474910904,106
127,-273.5452536110151,647.8713708728565,187.16305863092066,106
128,-292.9929442998442,647.2816314574402,177.14434357879801,106
129,-294.61035223995475,670.191511740401,187.7905797502231,106
130,-292.8107327539801,695.9496474154807,201.56945733075034,106
131,-298.8615148341963,709.6508525208507,205.39466884332714,106
132,-321.7846121884932,705.1081784681917,191.6617831398492,106
133,-351.31615509618916,693.8574115689092,171.27062823636004,106
134,-357.9059158071776,707.88147306742,174.98777863012117,106
135,-354.8351353351444,737.1377852564075,191.1513249606315,106
136,-368.1957000645224,746.5629835687281,189.18364175210286,106
137,-386.55770801613403,747.1418165927707,180.29205428831838,106
138,-394.5891039724655,760.6957713198866,183.05333367371054,106
139,-396.7007499156782,781.027886932852,192.1635685085869,106
140,-402.5557504308314,795.7082289069912,196.57623923807986,106
141,-420.07276685034043,797.485842318132,188.7065377338958,106
142,-442.99207153385777,793.4597398899487,175.23383417804547,106
143,-452.73643036061094,804.1527743015915,175.7081719704903,106
144,-453.4546755654279,826.8138928765969,186.6796086555845,106
145,-463.3041785649818,839.0801947098767,187.88800807244746,106
146,-479.6491866420914,842.2201526417308,181.28548299981966,106
147,-490.8079139173452,851.5003678718568,180.34622697725584,106
148,-496.13775295713845,867.7138273464491,185.78803719465535,106
149,-502.411413687837,882.2692811323336,189.9289337222483,106
150,-516.4594854230409,888.1254817002568,185.83299813860805,106
151,-535.1350229504966,888.8763886924052,176.8706828709543,106
152,-546.37843257844,897.9531331449195,175.7873502832398,106
153,-550.3530922430782,916.0392568468706,182.84308230189615,106
154,-558.839859497911,929.1822400435408,185.17119027281495,106
155,-573.1966488677012,934.786988336092,180.79516973419544,106
156,-585.6028719433432,942.5270769446965,178.46210250067674,106
157,-593.2729690643384,955.8963421985961,181.31168656712885,106
158,-600.3206643201061,969.783235700337,184.73128569011539,106
159,-612.2992503470448,978.1241598642889,182.91245475862212,106
160,-628.1496380389749,982.1480228012481,176.99919238113654,106
161,-640.0318330914965,990.6060746605749,175.28712078453913,106
162,-646.459279905139,1005.6031823065039,179.57195120068243,106
163,-654.7187879894232,1018.70091641674,181.9910642136585,106
164,-667.531031979141,1026.2232426906653,179.3461053557622,106
165,-680.1920360573247,1033.7817731909443,176.79486856680978,106
166,-689.4392148101414,1045.3626702571223,177.96172772349053,106
167,-697.3694448126423,1058.4170444659962,180.52379982667694,106
168,-708.235214182333,1068.1769873697049,179.9708865936859,106
169,-722.1978685043738,1074.4700965980473,176.13611404683672,106
170,-734.2607033305119,1082.87604690869,174.30767178908894,106
171,-742.428739721832,1095.8633866992623,176.71732348871512,106
172,-750.9872447023012,1108.5493116119806,178.78103345483964,106
173,-762.7641481378137,1117.4115689615844,177.3237104118854,106
174,-775.2364273053519,1125.3782365636089,175.07090462912853,106
175,-785.4764094712156,1135.9532264209627,175.23840847487358,106
176,-794.2459665277484,1148.2314713408457,176.9927524065487,106
177,-804.6140998698039,1158.7369518159107,177.06142597305347,106
178,-817.3433557971887,1166.6000984986265,174.62837135071896,106
179,-829.3605863253204,1175.2493751131053,172.94439439389254,106
0,0.0,0.0,0.0,107
1,0.0,0.0,450.1211958007431,107
2,0.0,0.0,147.50128402111892,107
3,0.0,0.0,136.33259263483663,107
4,0.0,0.0,185.0405224856563,107
5,0.0,0.0,174.0761676664861,107
6,0.0,0.0,71.11880513931914,107
7,0.0,0.0,236.38284916976878,107
8,0.0,0.0,281.3324046307529,107
9,0.0,0.0,159.0916492428923,107
10,0.0,0.0,211.79648110707748,107
11,0.0,0.0,245.2049235750672,107
12,0.0,0.0,304.94577972391835,107
13,0.0,0.0,221.0835810814759,107
14,0.0,0.0,219.33093855190748,107
15,0.0,0.0,270.08859389767497,107
16,0.0,0.0,287.2565749800708,107
17,0.0,0.0,286.3426505715899,107
18,0.0,0.0,180.90680674665816,107
19,0.0,0.0,266.34035040291445,107
20,0.0,0.0,419.42039858124764,107
21,0.0,0.0,291.30725192178494,107
22,0.0,0.0,306.9259115022959,107
23,0.0,0.0,347.71954508822716,107
24,0.0,0.0,288.8700487729651,107
25,0.0,0.0,184.15980876628637,107
26,0.0,0.0,333.4862497986415,107
27,0.0,0.0,141.1664155746755,107
28,0.0,0.0,65.52093119181399,107
29,0.0,0.0,203.340689232224,107
30,0.0,0.0,228.69368159177463,107
31,0.0,0.0,294.86441865911274,107
32,0.0,0.0,167.1526248672153,107
33,0.0,0.0,162.39060887733606,107
34,0.0,0.0,291.84370056019145,107
35,0.0,0.0,284.3632322060408,107
36,0.0,0.0,97.0395108533976,107
37,0.0,0.0,124.94741934109724,107
38,0.0,0.0,184.12115459495737,107
39,0.0,0.0,289.8321254335574,107
40,0.0,0.0,268.27168499432986,107
41,0.0,0.0,284.66069904264384,107
42,0.0,0.0,309.03883251138524,107
43,0.0,0.0,266.3670936347592,107
44,0.0,0.0,317.12247896777467,107
45,0.0,0.0,328.94898942762313,107
46,0.0,0.0,243.37043096207617,107
47,0.0,0.0,274.2966211305498,107
48,0.0,0.0,284.31203515386636,107
49,0.0,0.0,297.67618499152917,107
50,0.0,0.0,300.67693234942186,107
51,0.0,0.0,349.61288115094766,107
52,0.0,0.0,224.16511771459892,107
53,0.0,0.0,233.99673200332367,107
54,0.0,0.0,282.38422348495783,107
55,0.0,0.0,138.6700226642885,107
56,0.0,0.0,162.2828219058144,107
57,0.0,0.0,222.28146035836554,107
58,0.0,0.0,118.54564487290675,107
59,0.0,0.0,159.057869236809,107
60,0.0,0.0,144.09186268281127,107
61,0.0,0.0,137.36916137449492,107
62,0.0,0.0,236.90826039723578,107
63,0.0,0.0,165.2945917243917,107
64,0.0,0.0,131.73756008977014,107
65,0.0,0.0,164.13559333165168,107
66,0.0,0.0,82.56867226739209,107
67,0.0,0.0,255.56311548722542,107
68,0.0,0.0,198.81194751873053,107
69,0.0,0.0,208.56127880683857,107
70,0.0,0.0,198.85968781680336,107
71,0.0,0.0,241.24964018395735,107
72,0.0,0.0,175.81443139206255,107
73,0.0,0.0,230.41677265947249,107
74,0.0,0.0,299.53741089606115,107
75,0.0,0.0,238.6699254898558,107
76,0.0,0.0,275.76394186692886,107
77,0.0,0.0,334.3231640523552,107
78,0.0,0.0,463.5655211771497,107
79,0.0,0.0,298.3383126383181,107
80,0.0,0.0,603.601966401361,107
81,0.0,0.0,264.44586903005086,107
82,0.0,0.0,579.4528011926426,107
83,0.0,0.0,500.62460986251966,107
84,0.0,0.0,533.0716654890529,107
85,0.0,0.0,379.53320611700696,107
86,0.0,0.0,260.76809620810593,107
87,0.0,0.0,138.47680013570562,107
88,0.0,0.0,295.19969028245464,107
89,0.0,0.0,189.8941403782644,107
90,0.0,0.0,273.1011715817663,107
91,0.0,0.0,241.0949834891559,107
92,0.0,0.0,100.55973506510263,107
93,0.0,0.0,121.6921261418023,107
94,0.0,0.0,462.7139144943305,107
95,0.0,0.0,194.52292067174676,107
96,0.0,0.0,113.05348178446232,107
97,0.0,0.0,189.48993066527157,107
98,0.0,0.0,204.25040799632853,107
99,0.0,0.0,143.4689281110489,107
100,0.0,0.0,220.47984859474946,107
101,0.0,0.0,222.12671558769733,107
102,0.0,0.0,348.38416694473625,107
103,0.0,0.0,222.71222529110887,107
104,0.0,0.0,114.17689624597276,107
105,0.0,0.0,312.628151501286,107
106,0.0,0.0,190.29811759606577,107
107,-36.464764600618224,312.4804785295032,138.00785696444248,107
108,29.638755778078746,401.1175983697842,215.37817707393148,107
109,1.6869774193094145,406.72127971449527,204.20412856690234,107
110,-56.67505795079617,384.8477559201539,164.08634898467886,107
111,-20.072672859625726,469.9505602898961,224.93894371513517,107
112,0.254371675268942,517.7331218254194,258.9937467503442,107
113,-37.01494653020282,522.9705917541648,242.977822611981,107
114,-74.68055566896217,495.7152014952203,210.51732291312905,107
115,-124.39136000336276,464.74532362949486,170.17698181306605,107
116,-108.53955588290117,492.96637847411193,192.21341129560537,107
117,-89.9308518229135,531.4485363848144,220.75884228095043,107
118,-133.49911137959074,536.2102410706465,201.35556484552788,107
119,-158.8334279056201,532.1270777154798,186.64682490492987,107
120,-140.1999774789913,570.439918663933,215.11997059247085,107
121,-134.7958391398527,603.6997314377173,234.4519461489323,107
122,-156.44548911317588,609.2960808413746,226.42529586409938,107
123,-182.0220131350793,599.5472741298973,208.76263049740902,107
124,-212.47978755233947,586.1933370744675,186.856774761064,107
125,-211.99335359921272,604.3179296130762,196.16228800693173,107
126,-200.13409429054897,635.1127835855591,217.48934464750508,107
127,-224.20862162284834,641.3806228343694,208.58600060576055,107
128,-248.21326867878918,639.6991464869582,195.7429389040845,107
129,-244.11407055028857,661.2403719529913,208.56315070135136,107
130,-242.11196992632605,685.9028306326005,221.89543035313724,107
131,-257.20682448776415,693.9884108042712,218.39079315825353,107
132,-277.12086150335404,692.2569771054206,207.56805780103323,107
133,-297.76740593398483,689.3872772659199,195.80993566596757,107
134,-303.0248449861914,702.7411294401319,199.85814222697024,107
135,-298.919517349672,726.1015826577103,213.59103265401916,107
136,-313.98722535883854,734.9587498585447,210.48576224985305,107
137,-334.3925274757141,736.1000048983788,200.85373871133237,107
138,-338.2096774090789,750.0539533958099,205.92213799336554,107
139,-339.61889463344835,768.9155287092354,214.64831703789352,107
140,-351.28214904092283,778.6984792300091,213.70816509454312,107
141,-367.3217856607272,781.6636790054873,207.17094667238004,107
142,-383.1630789719966,784.2095657353827,200.52324338169305,107
143,-390.87031674215615,795.4086312858897,202.26915727186673,107
144,-392.1825226390687,813.4253889164055,210.6214331386684,107
145,-403.3506706944128,823.6220876207078,210.13570846314752,107
146,-420.23434738088173,827.4281601592093,203.59690638916373,107
147,-428.0244866361004,838.01086317218,204.99318826803986,107
148,-432.2062672864031,853.1875513993828,210.4906420564898,107
149,-442.18195766307804,863.6963803681217,210.75721135252184,107
150,-455.71894203786286,869.5042603244947,206.89265914331594,107
151,-469.0457327836082,874.954450498728,202.95435885755987,107
152,-477.884949878233,885.1723647990035,203.64370746038526,107
153,-482.6257947893028,899.7693228585297,208.5717640346134,107
154,-492.2947031826132,910.3822101660089,209.04375349169783,107
155,-506.49910296861026,916.3065349255905,204.90371597849014,107
156,-516.0719186512249,925.5618572198346,204.7449692843049,107
157,-522.318166113306,938.4432299514647,208.0625319190794,107
158,-531.5876700827387,949.1311561193161,208.77174301828867,107
159,-543.5628020338168,956.6520997338941,206.5446488500387,107
160,-555.5110096879836,963.7582503143548,204.12362031318557,107
161,-564.9085489349051,973.5442504463971,204.317850755746,107
162,-571.7439581520366,986.0830787262507,207.1695602871071,107
163,-580.9778471944576,996.6866990118492,207.85442590869582,107
164,-593.3932424547548,1004.1120994301897,205.3594284877174,107
165,-603.6386742281481,1013.0100169841339,204.68567137799283,107
166,-611.3236593120113,1024.5040492341604,206.59019496107453,107
167,-620.4200878935584,1035.1262598303945,207.35308596841807,107
168,-631.4556445601651,1043.6749890904277,206.1096722651313,107
169,-642.6246450282208,1051.7870121774633,204.58118357462124,107
170,-652.3186794282453,1061.4164838012919,204.54890218652324,107
171,-660.4240119765138,1072.7670985984705,206.1715433109783,107
172,-669.6592933710469,1083.2307656163557,206.7857361226544,107
173,-680.9812388818659,1091.650932143353,205.3348466307435,107
174,-691.4014721985087,1100.6119321183826,204.60522995993696,107
175,-700.041490475056,1111.3102818390742,205.63439568200903,107
176,-709.2268518405685,1121.7913344242395,206.28224129183548,107
177,-719.730371217498,1130.9593252484592,205.61447701548053,107
178,-730.4549302849755,1139.7200197809768,204.6325447480007,107
179,-740.3245988768033,1149.33660852171,204.50600482245343,107
0,0.0,0.0,0.0,108
1,0.0,0.0,450.1211958007431,108
2,0.0,0.0,147.50128402111892,108
3,0.0,0.0,136.33259263483663,108
4,0.0,0.0,185.0405224856563,108
5,0.0,0.0,174.0761676664861,108
6,0.0,0.0,71.11880513931914,108
7,0.0,0.0,236.38284916976878,108
8,0.0,0.0,281.3324046307529,108
9,0.0,0.0,159.0916492428923,108
10,0.0,0.0,211.79648110707748,108
11,0.0,0.0,245.2049235750672,108
12,0.0,0.0,304.94577972391835,108
13,0.0,0.0,221.0835810814759,108
14,0.0,0.0,219.33093855190748,108
15,0.0,0.0,270.08859389767497,108
16,0.0,0.0,287.2565749800708,108
17,0.0,0.0,286.3426505715899,108
18,0.0,0.0,180.90680674665816,108
19,0.0,0.0,266.34035040291445,108
20,0.0,0.0,419.42039858124764,108
21,0.0,0.0,291.30725192178494,108
22,0.0,0.0,306.9259115022959,108
23,0.0,0.0,347.71954508822716,108
24,0.0,0.0,288.8700487729651,108
25,0.0,0.0,184.15980876628637,108
26,0.0,0.0,333.4862497986415,108
27,0.0,0.0,141.1664155746755,108
28,0.0,0.0,65.52093119181399,108
29,0.0,0.0,203.340689232224,108
30,0.0,0.0,228.69368159177463,108
31,0.0,0.0,294.86441865911274,108
32,0.0,0.0,167.1526248672153,108
33,0.0,0.0,162.39060887733606,108
34,0.0,0.0,291.84370056019145,108
35,0.0,0.0,284.3632322060408,108
36,0.0,0.0,97.0395108533976,108
37,0.0,0.0,124.94741934109724,108
38,0.0,0.0,184.12115459495737,108
39,0.0,0.0,289.8321254335574,108
40,0.0,0.0,268.27168499432986,108
41,0.0,0.0,284.66069904264384,108
42,0.0,0.0,309.03883251138524,108
43,0.0,0.0,266.3670936347592,108
44,0.0,0.0,317.12247896777467,108
45,0.0,0.0,328.94898942762313,108
46,0.0,0.0,243.37043096207617,108
47,0.0,0.0,274.2966211305498,108
48,0.0,0.0,284.31203515386636,108
49,0.0,0.0,297.67618499152917,108
50,0.0,0.0,300.67693234942186,108
51,0.0,0.0,349.61288115094766,108
52,0.0,0.0,224.16511771459892,108
53,0.0,0.0,233.99673200332367,108
54,0.0,0.0,282.38422348495783,108
55,0.0,0.0,138.6700226642885,108
56,0.0,0.0,162.2828219058144,108
57,0.0,0.0,222.28146035836554,108
58,0.0,0.0,118.54564487290675,108
59,0.0,0.0,159.057869236809,108
60,0.0,0.0,144.09186268281127,108
61,0.0,0.0,137.36916137449492,108
62,0.0,0.0,236.90826039723578,108
63,0.0,0.0,165.2945917243917,108
64,0.0,0.0,131.73756008977014,108
65,0.0,0.0,164.13559333165168,108
66,0.0,0.0,82.56867226739209,108
67,0.0,0.0,255.56311548722542,108
68,0.0,0.0,198.81194751873053,108
69,0.0,0.0,208.56127880683857,108
70,0.0,0.0,198.85968781680336,108
71,0.0,0.0,241.24964018395735,108
72,0.0,0.0,175.81443139206255,108
73,0.0,0.0,230.41677265947249,108
74,0.0,0.0,299.53741089606115,108
75,0.0,0.0,238.6699254898558,108
76,0.0,0.0,275.76394186692886,108
77,0.0,0.0,334.3231640523552,108
78,0.0,0.0,463.5655211771497,108
79,0.0,0.0,298.3383126383181,108
80,0.0,0.0,603.601966401361,108
81,0.0,0.0,264.44586903005086,108
82,0.0,0.0,579.4528011926426,108
83,0.0,0.0,500.62460986251966,108
84,0.0,0.0,533.0716654890529,108
85,0.0,0.0,379.53320611700696,108
86,0.0,0.0,260.76809620810593,108
87,0.0,0.0,138.47680013570562,108
88,0.0,0.0,295.19969028245464,108
89,0.0,0.0,189.8941403782644,108
90,0.0,0.0,273.1011715817663,108
91,0.0,0.0,241.0949834891559,108
92,0.0,0.0,100.55973506510263,108
93,0.0,0.0,121.6921261418023,108
94,0.0,0.0,462.7139144943305,108
95,0.0,0.0,194.52292067174676,108
96,0.0,0.0,113.05348178446232,108
97,0.0,0.0,189.48993066527157,108
98,0.0,0.0,204.25040799632853,108
99,0.0,0.0,143.4689281110489,108
100,0.0,0.0,220.47984859474946,108
101,0.0,0.0,222.12671558769733,108
102,0.0,0.0,348.38416694473625,108
103,0.0,0.0,222.71222529110887,108
104,0.0,0.0,114.17689624597276,108
105,0.0,0.0,312.628151501286,108
106,0.0,0.0,190.29811759606577,108
107,0.0,0.0,118.1327945274179,108
108,38.21929305394758,384.79207564176994,211.50568434785876,108
109,-2.2020429681424503,365.49709192040103,181.6475244761293,108
110,-40.3859876480943,362.0128996290556,160.81345599048066,108
111,-4.251883407595244,435.2013023722406,215.47470948232268,108
112,-4.287142651717062,485.6669438141322,240.68990058120755,108
113,-30.164577724431467,489.5131030330684,229.67426265431845,108
114,-77.51449633035213,487.2595144498141,204.872509059731,108
115,-125.05576611520917,449.52136364207104,162.23279876343094,108
