,lower,upper,value,start
154,-643.9980153601255,15976.839399794026,7666.42069221695,75
155,-701.2288944277134,16295.961214585514,7797.3661600789,75
156,-642.0550791381283,16710.933515781187,8034.43921832153,75
157,-650.2731327495003,17054.787586612678,8202.257226931588,75
158,-675.8135511461169,17357.953263463372,8341.069856158629,75
159,-574.0012187291541,17872.639079104672,8649.31893018776,75
160,-1001.8024175731261,17839.334658574517,8418.766120500695,75
161,-850.0229561859705,18380.488570288428,8765.232807051229,75
162,-1071.730208509951,18527.95943117187,8728.114611330959,75
163,-1037.2352805283244,18938.85114274975,8950.807931110714,75
164,-1162.6794057905681,19189.651035788444,9013.485814998938,75
165,-1220.9799564023688,19535.521729256157,9157.270886426895,75
166,-1454.4163956255943,19707.070466215122,9126.327035294764,75
167,-1467.24807544756,20113.69275724864,9323.22234090054,75
168,-1487.641746372301,20493.01883880017,9502.688546213934,75
0,0.0,0.0,2150.0,76
1,0.0,0.0,2073.684210526316,76
2,0.0,0.0,2106.35,76
3,0.0,0.0,2306.540896551724,76
4,0.0,0.0,2140.52575,76
5,0.0,0.0,2260.359605263158,76
6,0.0,0.0,2232.448552631579,76
7,0.0,0.0,1967.510198019802,76
8,0.0,0.0,2146.595681818182,76
9,0.0,0.0,2183.6266101694914,76
10,0.0,0.0,2067.1624074074075,76
11,0.0,0.0,1893.8617647058825,76
12,0.0,0.0,2064.0625,76
13,0.0,0.0,2021.3542857142857,76
14,0.0,0.0,1983.30884057971,76
15,0.0,0.0,2085.998897058824,76
16,0.0,0.0,1993.4032098765435,76
17,0.0,0.0,1980.453225806452,76
18,0.0,0.0,1765.9687654320987,76
19,0.0,0.0,1736.800909090909,76
20,0.0,0.0,1861.7598360655736,76
21,0.0,0.0,1858.1522857142857,76
22,0.0,0.0,1877.8592857142853,76
23,0.0,0.0,1772.9845454545452,76
24,0.0,0.0,1780.9982352941176,76
25,0.0,0.0,1763.160377358491,76
26,0.0,0.0,1889.26734375,76
27,0.0,0.0,1892.1171176470584,76
28,0.0,0.0,1725.7705263157895,76
29,0.0,0.0,1720.6517647058824,76
30,0.0,0.0,1726.2676056338028,76
31,0.0,0.0,1597.0194594594595,76
32,0.0,0.0,1872.9616025641023,76
33,0.0,0.0,1838.8559444444445,76
34,0.0,0.0,1696.350119047619,76
35,0.0,0.0,1515.3387878787878,76
36,0.0,0.0,1565.4088235294118,76
37,0.0,0.0,1609.9254545454544,76
38,0.0,0.0,1733.357984496124,76
39,0.0,0.0,1563.8450684931506,76
40,0.0,0.0,1626.2935384615384,76
41,0.0,0.0,1483.1040625,76
42,0.0,0.0,1503.158222222222,76
43,0.0,0.0,1417.9570731707315,76
44,0.0,0.0,1443.583777777778,76
45,0.0,0.0,1448.4333333333334,76
46,0.0,0.0,1471.3313559322037,76
47,0.0,0.0,1350.9328125,76
48,0.0,0.0,1410.4576923076922,76
49,0.0,0.0,1331.596046511628,76
50,0.0,0.0,1354.7037777777778,76
51,0.0,0.0,1326.590909090909,76
52,0.0,0.0,1327.53125,76
53,0.0,0.0,1322.5,76
54,0.0,0.0,1328.2436842105262,76
55,0.0,0.0,1327.3846153846157,76
56,0.0,0.0,1370.21,76
57,0.0,0.0,1328.859649122807,76
58,0.0,0.0,1379.0664864864864,76
59,0.0,0.0,1387.0668055555554,76
60,0.0,0.0,1385.7227450980392,76
61,0.0,0.0,1408.6809589041095,76
62,0.0,0.0,1422.389512195122,76
63,0.0,0.0,1407.5045454545457,76
64,0.0,0.0,1415.1527272727271,76
65,0.0,0.0,1482.8035185185186,76
66,0.0,0.0,1506.0432352941175,76
67,0.0,0.0,1542.155172413793,76
68,0.0,0.0,1496.6666666666667,76
69,0.0,0.0,1612.0536363636363,76
70,0.0,0.0,1591.8886440677966,76
71,0.0,0.0,1581.625,76
72,0.0,0.0,1703.6935483870968,76
73,0.0,0.0,1716.7007142857144,76
74,0.0,0.0,1868.979433962264,76
75,0.0,0.0,2048.189655172414,76
76,1718.2037770032568,2018.7632756958017,1868.4835263495293,76
77,1878.2114706315826,2260.215270260716,2069.2133704461494,76
78,1891.2612442750005,2305.9417156204463,2098.6014799477234,76
79,1973.8733359034663,2415.805907225988,2194.839621564727,76
80,2107.4201485885856,2572.4718005163127,2339.945974552449,76
81,2158.256314100313,2655.2907477289873,2406.77353091465,76
82,2193.3547637079487,2784.3095483561906,2488.8321560320696,76
83,2307.903607026373,2969.9525204836036,2638.928063754988,76
84,2332.1218025150615,3060.4070813800695,2696.2644419475655,76
85,2414.3703532785694,3183.5817513842194,2798.9760523313944,76
86,2538.57522743763,3377.9512437841413,2958.2632356108857,76
87,2759.9443511062327,3654.667481588035,3207.305916347134,76
88,2532.2191758632553,3707.5388408942435,3119.8790083787494,76
89,2570.63770105862,3960.5428200544984,3265.5902605565593,76
90,2510.5520574306665,4054.0861757552975,3282.319116592982,76
91,2602.772256666845,4276.6271521356375,3439.6997044012414,76
92,2524.8683035997456,4335.886833676488,3430.377568638117,76
93,2752.031889538116,4696.314004516389,3724.1729470272526,76
94,2491.3118387334175,4663.651258084252,3577.4815484088344,76
95,2544.3074695613077,4904.630455763874,3724.468962662591,76
96,2660.9279868051963,5192.749201731824,3926.83859426851,76
97,2639.585751498009,5328.569044163205,3984.077397830607,76
98,2703.448633679356,5594.464762303298,4148.956697991327,76
99,3022.8445729332843,6094.393935341276,4558.61925413728,76
100,2655.8554341068043,6078.213943747827,4367.034688927316,76
101,2745.4765884652606,6484.038839079729,4614.757713772495,76
102,2619.9553913459276,6645.7955243709,4632.875457858414,76
103,2669.4344895084414,6954.557186619682,4811.995838064062,76
104,2682.8490325761813,7231.973972022353,4957.411502299267,76
105,2788.0384498875737,7608.4145060286955,5198.226477958135,76
106,2558.9142312363206,7726.799024300852,5142.856627768586,76
107,2635.594647133198,8122.621168474548,5379.107907803873,76
108,2627.064171369539,8429.89555895715,5528.479865163345,76
109,2583.3676708948033,8686.032481192917,5634.70007604386,76
110,2566.3791776381504,9013.090688485521,5789.734933061836,76
111,2819.505536222591,9590.099569632464,6204.802552927527,76
112,2561.703051737819,9800.942368549287,6181.322710143553,76
113,2595.8887928990566,10287.060615019638,6441.474703959348,76
114,2553.382169183985,10669.754308593376,6611.56823888868,76
115,2551.501579188688,11075.762589876402,6813.632084532545,76
116,2443.255230124766,11386.818837282488,6915.037033703627,76
117,2521.4567941118275,11887.277694562023,7204.367244336925,76
118,2184.1182634652278,12047.286660307102,7115.702461886165,76
119,2100.398915345454,12436.232402705482,7268.3156590254675,76
120,2127.3591308385385,12932.0296177578,7529.694374298169,76
121,2122.45406716834,13388.018295617541,7755.23618139294,76
122,2154.8938121801,13918.700135427593,8036.796973803846,76
123,2403.6933541762883,14653.74821481296,8528.720784494624,76
124,1989.477516654114,14859.587553233643,8424.532534943879,76
125,2076.376726167525,15551.38147895705,8813.879102562287,76
126,1837.0035546239378,15902.574464190926,8869.789009407432,76
127,1789.2361265335794,16428.82207433754,9109.029100435559,76
128,1863.864291108005,17087.424526178722,9475.644408643364,76
129,1735.0107078231395,17551.902867344063,9643.4567875836,76
130,1421.026559966831,17896.096697292112,9658.561628629472,76
131,1357.162455730193,18475.003156526596,9916.082806128394,76
132,1287.035956466365,19048.94617862044,10167.991067543402,76
133,1108.1216470771233,19505.192780530502,10306.657213803814,76
134,1022.2151262790721,20096.47873329236,10559.346929785715,76
135,1246.017778559606,20984.88975307334,11115.453765816474,76
136,849.2690845208399,21374.609876574556,11111.939480547697,76
137,784.7323428522541,22090.398703699964,11437.56552327611,76
138,533.6339210579372,22603.822565448652,11568.728243253294,76
139,460.18746191519676,23286.35405298429,11873.270757449744,76
140,275.8855191871389,23871.122345061216,12073.503932124178,76
141,221.75781936994645,24593.40151589566,12407.579667632805,76
142,-191.3204638702009,25024.47374053392,12416.576638331859,76
143,-285.412515859407,25758.848933170146,12736.71820865537,76
144,-264.2296499412387,26610.923282596566,13173.346816327663,76
145,-507.28551802577203,27196.124304173543,13344.419393073886,76
146,-510.79295548811933,28056.319092801386,13772.763068656634,76
147,-433.7480212313567,28991.800997467803,14279.026488118223,76
148,-941.6111376966819,29457.99590486708,14258.1923835852,76
149,-1068.6201981057147,30299.022840567042,14615.201321230665,76
150,-1448.9806519893737,30880.620135694815,14715.81974185272,76
151,-1535.3874557473591,31746.306929271115,15105.459736761879,76
152,-1800.6169682604886,32447.144518343397,15323.263775041454,76
153,-1806.9247394380782,33418.95287958094,15806.014070071431,76
154,-2361.3077396120625,33902.13161060238,15770.41193549516,76
155,-2579.272527557021,34714.055446573526,16067.391459508252,76
156,-2671.3080902510374,35656.504955974655,16492.598432861807,76
157,-2784.5702597852396,36574.60059724783,16895.015168731294,76
158,-3078.126927420224,37353.38503408866,17137.629053334218,76
159,-2866.6822975544856,38629.88812424956,17881.60291334754,76
160,-3490.9593555390275,39180.99329365758,17845.016969059274,76
161,-3651.3552019179406,40195.64251646391,18272.143657272984,76
162,-4023.0779594285705,40989.93764809386,18483.429844332644,76
163,-4259.8376115685605,41916.83147832708,18828.49693337926,76
164,-4564.086170960032,42790.88944714636,19113.401638093164,76
165,-4789.898032406116,43754.410065445045,19482.256016519463,76
166,-5375.750608228536,44421.52110620524,19522.88524898835,76
167,-5606.005683278432,45434.53134184044,19914.262829281004,76
168,-5824.441119652343,46466.740354170404,20321.14961725903,76
0,0.0,0.0,2150.0,77
1,0.0,0.0,2073.684210526316,77
2,0.0,0.0,2106.35,77
3,0.0,0.0,2306.540896551724,77
4,0.0,0.0,2140.52575,77
5,0.0,0.0,2260.359605263158,77
6,0.0,0.0,2232.448552631579,77
7,0.0,0.0,1967.510198019802,77
8,0.0,0.0,2146.595681818182,77
9,0.0,0.0,2183.6266101694914,77
10,0.0,0.0,2067.1624074074075,77
11,0.0,0.0,1893.8617647058825,77
12,0.0,0.0,2064.0625,77
13,0.0,0.0,2021.3542857142857,77
14,0.0,0.0,1983.30884057971,77
15,0.0,0.0,2085.998897058824,77
16,0.0,0.0,1993.4032098765435,77
17,0.0,0.0,1980.453225806452,77
18,0.0,0.0,1765.9687654320987,77
19,0.0,0.0,1736.800909090909,77
20,0.0,0.0,1861.7598360655736,77
21,0.0,0.0,1858.1522857142857,77
22,0.0,0.0,1877.8592857142853,77
23,0.0,0.0,1772.9845454545452,77
24,0.0,0.0,1780.9982352941176,77
25,0.0,0.0,1763.160377358491,77
26,0.0,0.0,1889.26734375,77
27,0.0,0.0,1892.1171176470584,77
28,0.0,0.0,1725.7705263157895,77
29,0.0,0.0,1720.6517647058824,77
30,0.0,0.0,1726.2676056338028,77
31,0.0,0.0,1597.0194594594595,77
32,0.0,0.0,1872.9616025641023,77
33,0.0,0.0,1838.8559444444445,77
34,0.0,0.0,1696.350119047619,77
35,0.0,0.0,1515.3387878787878,77
36,0.0,0.0,1565.4088235294118,77
37,0.0,0.0,1609.9254545454544,77
38,0.0,0.0,1733.357984496124,77
39,0.0,0.0,1563.8450684931506,77
40,0.0,0.0,1626.2935384615384,77
41,0.0,0.0,1483.1040625,77
42,0.0,0.0,1503.158222222222,77
43,0.0,0.0,1417.9570731707315,77
44,0.0,0.0,1443.583777777778,77
45,0.0,0.0,1448.4333333333334,77
46,0.0,0.0,1471.3313559322037,77
47,0.0,0.0,1350.9328125,77
48,0.0,0.0,1410.4576923076922,77
49,0.0,0.0,1331.596046511628,77
50,0.0,0.0,1354.7037777777778,77
51,0.0,0.0,1326.590909090909,77
52,0.0,0.0,1327.53125,77
53,0.0,0.0,1322.5,77
54,0.0,0.0,1328.2436842105262,77
55,0.0,0.0,1327.3846153846157,77
56,0.0,0.0,1370.21,77
57,0.0,0.0,1328.859649122807,77
58,0.0,0.0,1379.0664864864864,77
59,0.0,0.0,1387.0668055555554,77
60,0.0,0.0,1385.7227450980392,77
61,0.0,0.0,1408.6809589041095,77
62,0.0,0.0,1422.389512195122,77
63,0.0,0.0,1407.5045454545457,77
64,0.0,0.0,1415.1527272727271,77
65,0.0,0.0,1482.8035185185186,77
66,0.0,0.0,1506.0432352941175,77
67,0.0,0.0,1542.155172413793,77
68,0.0,0.0,1496.6666666666667,77
69,0.0,0.0,1612.0536363636363,77
70,0.0,0.0,1591.8886440677966,77
71,0.0,0.0,1581.625,77
72,0.0,0.0,1703.6935483870968,77
73,0.0,0.0,1716.7007142857144,77
74,0.0,0.0,1868.979433962264,77
75,0.0,0.0,2048.189655172414,77
76,0.0,0.0,2091.0822222222223,77
77,2011.2416804625184,2313.9095447820864,2162.5756126223023,77
78,1849.4911532822948,2292.212455372793,2070.851804327544,77
79,1805.2040396277375,2324.304296877164,2064.7541682524507,77
80,1812.496101270839,2388.0199286941624,2100.2580149825008,77
81,1831.3084553093572,2432.540541308303,2131.92449830883,77
82,1974.5155327907287,2595.8401088115434,2285.177820801136,77
83,2073.7446893096994,2731.0222259344164,2402.383457622058,77
84,2224.609196754782,2918.1312397232105,2571.370218238996,77
85,2260.964558586186,2997.873584297505,2629.4190714418455,77
86,2378.422204963919,3194.6900984266836,2786.556151695301,77
87,2497.1510672190325,3435.027560677113,2966.0893139480727,77
88,2523.3666374099184,3558.400774092518,3040.8837057512183,77
89,2422.022331696546,3697.263655080927,3059.6429933887366,77
90,2332.666135472778,3803.878786078362,3068.27246077557,77
91,2278.744274182122,3910.566979575909,3094.6556268790155,77
92,2211.24399725481,3999.4717323160266,3105.3578647854183,77
93,2343.334821443152,4272.190771855026,3307.7627966490886,77
94,2281.8532954084803,4349.518423053445,3315.6858592309627,77
95,2334.844664876495,4560.520304499836,3447.6824846881655,77
96,2480.945161094126,4847.995024839284,3664.470092966705,77
97,2465.764226072802,4973.628166400402,3719.6961962366017,77
98,2553.9813911743713,5247.213774272306,3900.5975827233387,77
99,2731.3027543417147,5660.200337285946,4195.7515458138305,77
100,2680.318336128187,5825.643741195007,4252.981038661597,77
101,2613.3397148069557,6084.610807405721,4348.975261106339,77
102,2453.883962366619,6225.748213146291,4339.816087756455,77
103,2391.3810601512996,6442.53860340014,4416.95983177572,77
104,2304.9529029596247,6631.179343081401,4468.066123020513,77
105,2355.663612520511,6944.449372554331,4650.056492537421,77
106,2307.816109758865,7161.21419780384,4734.515153781353,77
107,2325.200654436719,7462.361182920096,4893.780918678408,77
108,2464.8223015253056,7875.792933028904,5170.307617277105,77
109,2378.4301326316686,8070.195428485231,5224.31278055845,77
110,2409.9698143739947,8420.074200608782,5415.022007491389,77
111,2562.308456918368,8931.635651906226,5746.972054412297,77
112,2531.3868481997893,9244.73593601407,5888.06139210693,77
113,2401.239123116071,9555.423141306654,5978.331132211362,77
114,2305.762722131968,9889.964395788062,6097.863558960014,77
115,2140.838267851653,10140.322236110285,6140.5802519809695,77
116,2053.6272004068333,10469.114344580812,6261.370772493822,77
117,2033.3427561483986,10856.053030019244,6444.697893083821,77
118,1917.1019051282092,11148.056186696254,6532.579045912232,77
119,1854.8131980534063,11513.495082519315,6684.15414028636,77
120,1888.2727168533584,11967.793154905123,6928.0329358792405,77
121,1894.254737780263,12401.52606994794,7147.890403864102,77
122,1904.1709794837861,12878.059655270985,7391.1153173773855,77
123,2013.5432575719697,13492.860816549362,7753.202037060666,77
124,1916.2360964337367,13892.402256727511,7904.319176580624,77
125,1814.1382491148179,14374.55907510658,8094.348662110699,77
126,1589.7409223199702,14726.362547281062,8158.051734800516,77
127,1427.0335361769712,15130.02872549913,8278.531130838051,77
128,1325.4006771856848,15597.762625911979,8461.581651548831,77
129,1245.0660288670424,16081.162079066666,8663.114053966854,77
130,1126.763185632215,16532.548310238657,8829.655747935436,77
131,967.0353525956407,16961.34760647156,8964.191479533602,77
132,1007.1408599447022,17587.017581903234,9297.079220923968,77
133,886.1529273106717,18059.230953629798,9472.691940470235,77
134,839.1186165937943,18641.890948446005,9740.5047825199,77
135,895.3424664870217,19366.099356348026,10130.720911417524,77
136,757.9298040431622,19890.485088129244,10324.207446086204,77
137,615.3541369099639,20491.739932767705,10553.547034838833,77
138,307.9455623780559,20925.771724327955,10616.858643353005,77
139,110.56056137634914,21462.571282808072,10786.565922092212,77
140,-69.13015922077284,22023.376305691898,10977.123073235562,77
141,-240.00769069099988,22589.469825511445,11174.731067410223,77
142,-427.40638794371444,23145.541222385946,11359.067417221115,77
143,-531.3975304625037,23805.505533591968,11637.054001564731,77
144,-504.0946889710249,24595.12041091495,12045.512860971963,77
145,-689.9145119903496,25181.56800208678,12245.826745048216,77
146,-746.0247841055116,25934.384021313454,12594.17961860397,77
147,-776.6077319349351,26749.490567915233,12986.441417990149,77
148,-952.177922108347,27417.062958417155,13232.442518154403,77
149,-1255.1358047082958,28034.572346693538,13389.718270992622,77
150,-1583.280667226938,28626.52862283461,13521.623977803836,77
151,-1779.4824744906127,29347.28754206279,13783.90253378609,77
152,-2103.287203842874,29947.386644187958,13922.049720172543,77
153,-2210.6609607763694,30763.90407976426,14276.621559493944,77
154,-2543.395645629833,31363.399346441816,14410.001850405992,77
155,-2767.210941850961,32092.38644607441,14662.587752111725,77
156,-2782.5997769316637,33031.07193446331,15124.236078765822,77
157,-3024.094838107787,33754.19771456586,15365.051438229038,77
158,-3149.141546977404,34629.66037087428,15740.259411948435,77
159,-3215.0332662050696,35601.60608794686,16193.286410870895,77
160,-3523.3007074196503,36329.818412293855,16403.258852437102,77
161,-3738.2626588192034,37226.72989507315,16744.23361812697,77
162,-4176.992298387031,37901.80693939442,16862.407320503695,77
163,-4482.019988463202,38709.424229041506,17113.702120289152,77
164,-4784.026653055771,39529.49760616316,17372.735476553695,77
165,-5107.873119101423,40328.90585259492,17610.51636674675,77
166,-5402.722652685974,41167.1792396166,17882.228293465312,77
167,-5693.073456272679,42031.8184034325,18169.37247357991,77
168,-5848.67748027276,43033.438602435424,18592.380561081332,77
0,0.0,0.0,2150.0,78
1,0.0,0.0,2073.684210526316,78
2,0.0,0.0,2106.35,78
3,0.0,0.0,2306.540896551724,78
4,0.0,0.0,2140.52575,78
5,0.0,0.0,2260.359605263158,78
6,0.0,0.0,2232.448552631579,78
7,0.0,0.0,1967.510198019802,78
8,0.0,0.0,2146.595681818182,78
9,0.0,0.0,2183.6266101694914,78
10,0.0,0.0,2067.1624074074075,78
11,0.0,0.0,1893.8617647058825,78
12,0.0,0.0,2064.0625,78
13,0.0,0.0,2021.3542857142857,78
14,0.0,0.0,1983.30884057971,78
15,0.0,0.0,2085.998897058824,78
16,0.0,0.0,1993.4032098765435,78
17,0.0,0.0,1980.453225806452,78
18,0.0,0.0,1765.9687654320987,78
19,0.0,0.0,1736.800909090909,78
