,lower,upper,value,start
47,0.0,0.0,1350.9328125,106
48,0.0,0.0,1410.4576923076922,106
49,0.0,0.0,1331.596046511628,106
50,0.0,0.0,1354.7037777777778,106
51,0.0,0.0,1326.590909090909,106
52,0.0,0.0,1327.53125,106
53,0.0,0.0,1322.5,106
54,0.0,0.0,1328.2436842105262,106
55,0.0,0.0,1327.3846153846157,106
56,0.0,0.0,1370.21,106
57,0.0,0.0,1328.859649122807,106
58,0.0,0.0,1379.0664864864864,106
59,0.0,0.0,1387.0668055555554,106
60,0.0,0.0,1385.7227450980392,106
61,0.0,0.0,1408.6809589041095,106
62,0.0,0.0,1422.389512195122,106
63,0.0,0.0,1407.5045454545457,106
64,0.0,0.0,1415.1527272727271,106
65,0.0,0.0,1482.8035185185186,106
66,0.0,0.0,1506.0432352941175,106
67,0.0,0.0,1542.155172413793,106
68,0.0,0.0,1496.6666666666667,106
69,0.0,0.0,1612.0536363636363,106
70,0.0,0.0,1591.8886440677966,106
71,0.0,0.0,1581.625,106
72,0.0,0.0,1703.6935483870968,106
73,0.0,0.0,1716.7007142857144,106
74,0.0,0.0,1868.979433962264,106
75,0.0,0.0,2048.189655172414,106
76,0.0,0.0,2091.0822222222223,106
77,0.0,0.0,2126.502542372881,106
78,0.0,0.0,2182.1,106
79,0.0,0.0,2324.0697674418607,106
80,0.0,0.0,2396.9209615384616,106
81,0.0,0.0,2449.482941176471,106
82,0.0,0.0,2706.6455696202534,106
83,0.0,0.0,2551.313896103896,106
84,0.0,0.0,2511.25,106
85,0.0,0.0,2617.282786885246,106
86,0.0,0.0,2618.362068965517,106
87,0.0,0.0,2502.903225806452,106
88,0.0,0.0,2577.601923076923,106
89,0.0,0.0,2429.017735849057,106
90,0.0,0.0,2477.1821818181816,106
91,0.0,0.0,2507.59921875,106
92,0.0,0.0,2398.795818181818,106
93,0.0,0.0,2499.1140350877195,106
94,0.0,0.0,2557.3326829268294,106
95,0.0,0.0,2484.335,106
96,0.0,0.0,2446.785714285714,106
97,0.0,0.0,2500.964561403509,106
98,0.0,0.0,2500.0,106
99,0.0,0.0,2475.589333333333,106
100,0.0,0.0,2555.274629629629,106
101,0.0,0.0,2592.812391304348,106
102,0.0,0.0,2592.891304347826,106
103,0.0,0.0,2699.1285714285714,106
104,0.0,0.0,2660.8141509433963,106
105,0.0,0.0,2758.3783783783783,106
106,2642.5881721708047,2907.9361889102274,2775.262180540516,106
107,2623.53844425593,2978.9870950329923,2801.262769644461,106
108,2598.686562792153,3030.7971980513735,2814.741880421763,106
109,2597.143874591429,3132.3328154985743,2864.7383450450016,106
110,2587.834995817741,3197.7403637883303,2892.7876798030356,106
111,2559.63303428366,3245.164273986672,2902.398654135166,106
112,2506.436090512139,3333.5321236210907,2919.984107066615,106
113,2481.68595930843,3429.5697382526923,2955.627848780561,106
114,2432.218568006744,3500.0907083412303,2966.154638173987,106
115,2415.825469880393,3571.1837136611366,2993.504591770765,106
116,2359.0674186242622,3620.2618310810512,2989.6646248526567,106
117,2351.573409021674,3709.7051648319393,3030.6392869268066,106
118,2296.2525175883598,3778.0006050006464,3037.126561294503,106
119,2257.657953434844,3853.59824652689,3055.628099980867,106
120,2204.3438468488857,3907.0146201662856,3055.6792335075856,106
121,2182.4105137810934,3984.999708429969,3083.705111105531,106
122,2150.3278830500713,4052.6083414147006,3101.468112232386,106
123,2106.3123419274725,4109.869456520176,3108.090899223824,106
124,2058.6094961975755,4170.624073796986,3114.6167849972803,106
125,2024.4384635716583,4244.221795058062,3134.3301293148597,106
126,1988.2051069759789,4312.087189885154,3150.1461484305664,106
127,1951.781207559371,4368.54750887109,3160.1643582152305,106
128,1905.563724338263,4420.115644459298,3162.8396843987803,106
129,1878.3822612359395,4490.928276828992,3184.6552690324656,106
130,1837.2821999745458,4554.094852200885,3195.688526087715,106
131,1799.461355119331,4614.666294559402,3207.0638248393666,106
132,1752.9682648746564,4664.679669516358,3208.8239671955075,106
133,1725.3596678128301,4730.398564783563,3227.8791162981965,106
134,1692.3354055239952,4791.776951223308,3242.0561783736516,106
135,1653.0727178190925,4847.363604541315,3250.218161180204,106
136,1609.6050388979136,4899.941941069235,3254.7734899835746,106
137,1576.2824874873022,4962.184658503277,3269.2335729952897,106
138,1544.9153912512952,5024.362263532948,3284.638827392122,106
139,1508.1969384489648,5077.663808602737,3292.930373525851,106
140,1467.4761735308402,5128.074994034269,3297.775583782555,106
141,1435.6237495644773,5188.489301026002,3312.0565252952397,106
142,1401.9952030808565,5248.899776277967,3325.447489679412,106
143,1366.047614122676,5303.951897682609,3334.9997559026424,106
144,1325.3239135016734,5353.17894054795,3339.2514270248116,106
145,1294.8071717095809,5411.747915958363,3353.277543833972,106
146,1263.2735588584605,5470.370590214272,3366.8220745363665,106
147,1227.5657472243752,5524.5927133534515,3376.0792302889135,106
148,1187.7204566891878,5574.737036515676,3381.228746602432,106
149,1154.9695632560242,5631.655794831875,3393.3126790439496,106
150,1124.6960250767956,5690.314636025543,3407.5053305511697,106
151,1090.054513272738,5743.3828238179285,3416.7186685453335,106
152,1052.0683572061907,5793.339483484519,3422.703920345355,106
153,1019.0393340657542,5849.060111450288,3434.0497227580213,106
154,987.8812047224105,5907.201458006046,3447.541331364228,106
155,953.7014564707706,5960.89122195526,3457.2963392130155,106
156,916.1404233837757,6010.529915538346,3463.335169461061,106
157,883.8810135176814,6065.4332007950525,3474.6571071563667,106
158,853.0030538336773,6122.499200751858,3487.7511272927673,106
159,819.1712929302098,6176.347347465737,3497.7593201979735,106
160,781.7884490647966,6226.422141501338,3504.1052952830673,106
161,748.7611363954284,6280.71167441917,3514.736405407299,106
162,718.2800688411626,6337.469843274373,3527.8749560577676,106
163,684.9924677847853,6390.978574940658,3537.9855213627216,106
164,648.5416000448922,6441.328117259161,3544.934858652027,106
165,615.0009882982108,6495.045561940813,3555.0232751195117,106
166,584.0430155072954,6551.615476433095,3567.829245970195,106
167,550.9071107138875,6605.376287080853,3578.14169889737,106
168,514.9175758056372,6655.88363965122,3585.4006077284284,106
169,481.58766633106507,6709.229259832164,3595.408463081614,106
170,450.42058183883864,6765.275881006819,3607.8482314228286,106
171,417.3909434055913,6819.3160752126905,3618.353509309141,106
172,381.44319374250017,6870.199504962562,3625.821349352531,106
173,347.8190221282157,6923.3890912242105,3635.604056676213,106
174,316.5843333528828,6979.146425863223,3647.865379608053,106
175,283.774921674531,7033.207195733055,3658.491058703793,106
176,248.20436109946695,7084.457306701265,3666.330833900366,106
177,214.1797779445351,7137.5010480633455,3675.8404130039403,106
178,182.54643586357452,7193.163294420167,3687.854865141871,106
179,149.7155865938762,7247.397352437558,3698.5564695157173,106
180,114.44427410119033,7298.976697212334,3706.7104856567626,106
0,0.0,0.0,2150.0,107
1,0.0,0.0,2073.684210526316,107
2,0.0,0.0,2106.35,107
3,0.0,0.0,2306.540896551724,107
4,0.0,0.0,2140.52575,107
5,0.0,0.0,2260.359605263158,107
6,0.0,0.0,2232.448552631579,107
7,0.0,0.0,1967.510198019802,107
8,0.0,0.0,2146.595681818182,107
9,0.0,0.0,2183.6266101694914,107
10,0.0,0.0,2067.1624074074075,107
11,0.0,0.0,1893.8617647058825,107
12,0.0,0.0,2064.0625,107
13,0.0,0.0,2021.3542857142857,107
14,0.0,0.0,1983.30884057971,107
15,0.0,0.0,2085.998897058824,107
16,0.0,0.0,1993.4032098765435,107
17,0.0,0.0,1980.453225806452,107
18,0.0,0.0,1765.9687654320987,107
19,0.0,0.0,1736.800909090909,107
20,0.0,0.0,1861.7598360655736,107
21,0.0,0.0,1858.1522857142857,107
22,0.0,0.0,1877.8592857142853,107
23,0.0,0.0,1772.9845454545452,107
24,0.0,0.0,1780.9982352941176,107
25,0.0,0.0,1763.160377358491,107
26,0.0,0.0,1889.26734375,107
27,0.0,0.0,1892.1171176470584,107
28,0.0,0.0,1725.7705263157895,107
29,0.0,0.0,1720.6517647058824,107
30,0.0,0.0,1726.2676056338028,107
31,0.0,0.0,1597.0194594594595,107
32,0.0,0.0,1872.9616025641023,107
33,0.0,0.0,1838.8559444444445,107
34,0.0,0.0,1696.350119047619,107
35,0.0,0.0,1515.3387878787878,107
36,0.0,0.0,1565.4088235294118,107
37,0.0,0.0,1609.9254545454544,107
38,0.0,0.0,1733.357984496124,107
39,0.0,0.0,1563.8450684931506,107
40,0.0,0.0,1626.2935384615384,107
41,0.0,0.0,1483.1040625,107
42,0.0,0.0,1503.158222222222,107
43,0.0,0.0,1417.9570731707315,107
44,0.0,0.0,1443.583777777778,107
45,0.0,0.0,1448.4333333333334,107
46,0.0,0.0,1471.3313559322037,107
47,0.0,0.0,1350.9328125,107
48,0.0,0.0,1410.4576923076922,107
49,0.0,0.0,1331.596046511628,107
50,0.0,0.0,1354.7037777777778,107
51,0.0,0.0,1326.590909090909,107
52,0.0,0.0,1327.53125,107
53,0.0,0.0,1322.5,107
54,0.0,0.0,1328.2436842105262,107
55,0.0,0.0,1327.3846153846157,107
56,0.0,0.0,1370.21,107
57,0.0,0.0,1328.859649122807,107
58,0.0,0.0,1379.0664864864864,107
59,0.0,0.0,1387.0668055555554,107
60,0.0,0.0,1385.7227450980392,107
61,0.0,0.0,1408.6809589041095,107
62,0.0,0.0,1422.389512195122,107
63,0.0,0.0,1407.5045454545457,107
64,0.0,0.0,1415.1527272727271,107
65,0.0,0.0,1482.8035185185186,107
66,0.0,0.0,1506.0432352941175,107
67,0.0,0.0,1542.155172413793,107
68,0.0,0.0,1496.6666666666667,107
69,0.0,0.0,1612.0536363636363,107
70,0.0,0.0,1591.8886440677966,107
71,0.0,0.0,1581.625,107
72,0.0,0.0,1703.6935483870968,107
73,0.0,0.0,1716.7007142857144,107
74,0.0,0.0,1868.979433962264,107
75,0.0,0.0,2048.189655172414,107
76,0.0,0.0,2091.0822222222223,107
77,0.0,0.0,2126.502542372881,107
78,0.0,0.0,2182.1,107
79,0.0,0.0,2324.0697674418607,107
80,0.0,0.0,2396.9209615384616,107
81,0.0,0.0,2449.482941176471,107
82,0.0,0.0,2706.6455696202534,107
83,0.0,0.0,2551.313896103896,107
84,0.0,0.0,2511.25,107
85,0.0,0.0,2617.282786885246,107
86,0.0,0.0,2618.362068965517,107
87,0.0,0.0,2502.903225806452,107
88,0.0,0.0,2577.601923076923,107
89,0.0,0.0,2429.017735849057,107
90,0.0,0.0,2477.1821818181816,107
91,0.0,0.0,2507.59921875,107
92,0.0,0.0,2398.795818181818,107
93,0.0,0.0,2499.1140350877195,107
94,0.0,0.0,2557.3326829268294,107
95,0.0,0.0,2484.335,107
96,0.0,0.0,2446.785714285714,107
97,0.0,0.0,2500.964561403509,107
98,0.0,0.0,2500.0,107
99,0.0,0.0,2475.589333333333,107
100,0.0,0.0,2555.274629629629,107
101,0.0,0.0,2592.812391304348,107
102,0.0,0.0,2592.891304347826,107
103,0.0,0.0,2699.1285714285714,107
104,0.0,0.0,2660.8141509433963,107
105,0.0,0.0,2758.3783783783783,107
106,0.0,0.0,2674.08325,107
107,2542.044142112292,2819.250009055246,2680.647075583769,107
108,2499.0395547257995,2870.341992838029,2684.6907737819142,107
109,2485.0381504164725,2936.4095042470817,2710.723827331777,107
110,2466.2835976199794,3035.498856233654,2750.8912269268167,107
111,2423.4466302673027,3099.6255584191786,2761.5360943432406,107
112,2361.042423660578,3130.0693616428284,2745.5558926517033,107
113,2339.0010879580386,3226.8038650164235,2782.902476487231,107
114,2275.5305972197093,3262.858461730989,2769.194529475349,107
115,2256.6108222511893,3366.696195015863,2811.653508633526,107
116,2196.343319847781,3398.890747778593,2797.617033813187,107
117,2192.2839654221943,3519.614527415264,2855.949246418729,107
118,2127.9487755860364,3571.2183406221257,2849.583558104081,107
119,2073.2200756169514,3642.288057196558,2857.7540664067546,107
120,2010.2867851874416,3690.2897861457086,2850.288285666575,107
121,1985.0013428843552,3783.3926899361213,2884.197016410238,107
122,1953.3885738895551,3876.432829071474,2914.9107014805145,107
123,1902.3965784663185,3952.807838149208,2927.6022083077632,107
124,1838.975555283137,4012.791011033765,2925.883283158451,107
125,1791.268560580325,4093.663919032781,2942.466239806553,107
126,1737.0207487992288,4167.9592621373085,2952.4900054682685,107
127,1692.9427883629246,4256.157408462494,2974.5500984127093,107
128,1638.1053671850013,4326.323755688854,2982.214561436928,107
129,1604.9653072326707,4428.116166441887,3016.540736837279,107
130,1544.670779717621,4503.879551273949,3024.275165495785,107
131,1481.3285771171836,4580.027373621997,3030.6779753695905,107
132,1414.1613461663928,4645.551691470475,3029.856518818434,107
133,1373.9627493016826,4741.357132670898,3057.65994098629,107
134,1331.771477594569,4839.120711020757,3085.446094307663,107
135,1275.4056777095102,4925.476288905767,3100.440983307639,107
136,1207.5657030019483,4998.825611863891,3103.1956574329197,107
137,1147.7912503557054,5081.934960263481,3114.8631053095933,107
138,1090.7121288478772,5169.542594959354,3130.1273619036156,107
139,1035.5322577154247,5260.169020797757,3147.850639256591,107
140,977.7871632293632,5346.296908028324,3162.042035628843,107
141,927.9643866368178,5444.33843590457,3186.151411270694,107
142,865.6904389780948,5532.706740753243,3199.198589865669,107
143,796.3673960589763,5615.650906523673,3206.009151291325,107
144,726.0452106740281,5694.504291631842,3210.274751152935,107
145,673.5892391764319,5792.673624798187,3233.1314319873095,107
146,622.3961151272383,5895.130148156331,3258.763131641785,107
147,560.4647268940225,5989.335819706633,3274.9002733003276,107
148,488.15289711108153,6072.736155877452,3280.444526494267,107
149,420.31539250648984,6161.449168757691,3290.8822806320904,107
150,357.18767340333807,6256.509335147326,3306.848504275332,107
151,294.8700100312808,6353.316370928155,3324.093190479718,107
152,231.42641563298957,6448.69651517194,3340.0614654024644,107
153,170.57216033276518,6548.813490504126,3359.6928254184454,107
154,103.30066096521296,6645.111006985154,3374.2058339751834,107
155,29.220413356652443,6735.80075388472,3382.510583620686,107
156,-44.968079327479245,6825.053735117783,3390.0428278951517,107
157,-107.35687617061603,6926.850617960248,3409.746870894816,107
158,-167.02290592209465,7033.77213212602,3433.3746131019625,107
159,-234.83216336250234,7134.719780716872,3449.943808677185,107
160,-311.55495846787335,7226.9688823359775,3457.706961934052,107
161,-386.06767738983945,7322.008074193944,3467.970198402052,107
162,-455.81378400956874,7423.132296296581,3483.6592561435064,107
163,-524.4279847854837,7526.403871297203,3500.98794325586,107
164,-594.1206924175422,7628.9381014317005,3517.408704507079,107
165,-663.5046224249086,7733.26240164788,3534.878889611486,107
166,-736.7648159440828,7835.830738361017,3549.5329612084674,107
167,-815.3628843935758,7934.174697293362,3559.4059064498933,107
168,-893.9639985153253,8032.084573826182,3569.0602876554285,107
169,-964.6459917766706,8138.447771809316,3586.9008900163226,107
170,-1032.3540138499188,8249.706657012937,3608.6763215815095,107
171,-1106.12509238876,8356.793492189052,3625.334199900146,107
172,-1187.324126941507,8457.029905361942,3634.852889210217,107
173,-1267.783723920637,8558.524080948506,3645.370178513934,107
174,-1344.0188326684465,8665.321476258108,3660.6513217948304,107
175,-1418.7631920474346,8774.655975169295,3677.94639156093,107
176,-1494.6138570054263,8883.529832763805,3694.457987879189,107
177,-1571.2530487841336,8992.812020529886,3710.779485872876,107
178,-1650.6069325091698,9101.082997850632,3725.238032670731,107
179,-1733.8173671549698,9206.571197808391,3736.376915326711,107
180,-1817.0856458924777,9312.06277615261,3747.488565130066,107
0,0.0,0.0,2150.0,108
1,0.0,0.0,2073.684210526316,108
2,0.0,0.0,2106.35,108
3,0.0,0.0,2306.540896551724,108
4,0.0,0.0,2140.52575,108
5,0.0,0.0,2260.359605263158,108
6,0.0,0.0,2232.448552631579,108
7,0.0,0.0,1967.510198019802,108
8,0.0,0.0,2146.595681818182,108
9,0.0,0.0,2183.6266101694914,108
10,0.0,0.0,2067.1624074074075,108
11,0.0,0.0,1893.8617647058825,108
12,0.0,0.0,2064.0625,108
13,0.0,0.0,2021.3542857142857,108
14,0.0,0.0,1983.30884057971,108
15,0.0,0.0,2085.998897058824,108
16,0.0,0.0,1993.4032098765435,108
17,0.0,0.0,1980.453225806452,108
18,0.0,0.0,1765.9687654320987,108
19,0.0,0.0,1736.800909090909,108
20,0.0,0.0,1861.7598360655736,108
21,0.0,0.0,1858.1522857142857,108
22,0.0,0.0,1877.8592857142853,108
23,0.0,0.0,1772.9845454545452,108
24,0.0,0.0,1780.9982352941176,108
25,0.0,0.0,1763.160377358491,108
26,0.0,0.0,1889.26734375,108
27,0.0,0.0,1892.1171176470584,108
28,0.0,0.0,1725.7705263157895,108
29,0.0,0.0,1720.6517647058824,108
30,0.0,0.0,1726.2676056338028,108
31,0.0,0.0,1597.0194594594595,108
32,0.0,0.0,1872.9616025641023,108
33,0.0,0.0,1838.8559444444445,108
34,0.0,0.0,1696.350119047619,108
35,0.0,0.0,1515.3387878787878,108
36,0.0,0.0,1565.4088235294118,108
37,0.0,0.0,1609.9254545454544,108
38,0.0,0.0,1733.357984496124,108
39,0.0,0.0,1563.8450684931506,108
40,0.0,0.0,1626.2935384615384,108
41,0.0,0.0,1483.1040625,108
42,0.0,0.0,1503.158222222222,108
43,0.0,0.0,1417.9570731707315,108
44,0.0,0.0,1443.583777777778,108
45,0.0,0.0,1448.4333333333334,108
46,0.0,0.0,1471.3313559322037,108
47,0.0,0.0,1350.9328125,108
48,0.0,0.0,1410.4576923076922,108
49,0.0,0.0,1331.596046511628,108
50,0.0,0.0,1354.7037777777778,108
51,0.0,0.0,1326.590909090909,108
52,0.0,0.0,1327.53125,108
53,0.0,0.0,1322.5,108
54,0.0,0.0,1328.2436842105262,108
55,0.0,0.0,1327.3846153846157,108
56,0.0,0.0,1370.21,108
57,0.0,0.0,1328.859649122807,108
58,0.0,0.0,1379.0664864864864,108
59,0.0,0.0,1387.0668055555554,108
60,0.0,0.0,1385.7227450980392,108
61,0.0,0.0,1408.6809589041095,108
62,0.0,0.0,1422.389512195122,108
63,0.0,0.0,1407.5045454545457,108
64,0.0,0.0,1415.1527272727271,108
65,0.0,0.0,1482.8035185185186,108
66,0.0,0.0,1506.0432352941175,108
67,0.0,0.0,1542.155172413793,108
68,0.0,0.0,1496.6666666666667,108
69,0.0,0.0,1612.0536363636363,108
70,0.0,0.0,1591.8886440677966,108
71,0.0,0.0,1581.625,108
72,0.0,0.0,1703.6935483870968,108
73,0.0,0.0,1716.7007142857144,108
74,0.0,0.0,1868.979433962264,108
75,0.0,0.0,2048.189655172414,108
76,0.0,0.0,2091.0822222222223,108
77,0.0,0.0,2126.502542372881,108
78,0.0,0.0,2182.1,108
79,0.0,0.0,2324.0697674418607,108
80,0.0,0.0,2396.9209615384616,108
81,0.0,0.0,2449.482941176471,108
82,0.0,0.0,2706.6455696202534,108
83,0.0,0.0,2551.313896103896,108
84,0.0,0.0,2511.25,108
85,0.0,0.0,2617.282786885246,108
86,0.0,0.0,2618.362068965517,108
87,0.0,0.0,2502.903225806452,108
88,0.0,0.0,2577.601923076923,108
89,0.0,0.0,2429.017735849057,108
90,0.0,0.0,2477.1821818181816,108
91,0.0,0.0,2507.59921875,108
92,0.0,0.0,2398.795818181818,108
93,0.0,0.0,2499.1140350877195,108
94,0.0,0.0,2557.3326829268294,108
95,0.0,0.0,2484.335,108
96,0.0,0.0,2446.785714285714,108
97,0.0,0.0,2500.964561403509,108
98,0.0,0.0,2500.0,108
99,0.0,0.0,2475.589333333333,108
100,0.0,0.0,2555.274629629629,108
101,0.0,0.0,2592.812391304348,108
102,0.0,0.0,2592.891304347826,108
103,0.0,0.0,2699.1285714285714,108
104,0.0,0.0,2660.8141509433963,108
105,0.0,0.0,2758.3783783783783,108
106,0.0,0.0,2674.08325,108
107,0.0,0.0,2799.742105263158,108
108,2661.0201679538527,2936.8129291801765,2798.9165485670146,108
109,2637.5988441453765,3005.087437945952,2821.343141045664,108
110,2657.63824400658,3102.6322362149494,2880.1352401107647,108
111,2624.452106156762,3180.0075896469416,2902.229847901852,108
112,2567.8716724103724,3223.7711448601067,2895.8214086352395,108
113,2588.3822694032256,3336.5916962438364,2962.486982823531,108
114,2496.0608070975295,3365.6892549754148,2930.875031036472,108
115,2521.613178511933,3487.216357830411,3004.414768171172,108
116,2433.6038223646055,3518.8583023581095,2976.2310623613575,108
117,2478.407982135798,3656.005220643112,3067.206601389455,108
